9-1_ཆོས་ཀྱི་སྐུ་ལ་གནས་པའི་ཡོན་ཏན་ཐུན་མོང་མ་ཡིན་པ་ལ་བསྟོད་པ།.csv,T1115.csv
1-1 ཆོས་ཀྱི་དབྱིངས་སུ་བསྟོད་པ།.csv,T1118.csv
1-2 དཔེ་མེད་པར་བསྟོད་པ།.csv,T1119.csv
1-3 འཇིག་རྟེན་ལས་འདས་པར་བསྟོད་པ།.csv,T1120.csv
1-4 སེམས་ཀྱི་རྡོ་རྗེའི་བསྟོད་པ།.csv,T1121.csv
1-5 དོན་དམ་པར་བསྟོད་པ།.csv,T1122.csv
1-6 སྐུ་གསུམ་ལ་བསྟོད་པ།.csv,T1123.csv
1-7 སྐུ་གསུམ་ལ་བསྟོད་པ་ཞེས་བྱ་བའི་རྣམ་པར་འགྲེལ་པ།.csv,T1124.csv
1-8 སེམས་ཅན་མགུ་བར་བྱ་བའི་བསྟོད་པ།.csv,T1125.csv
1-9 ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་མའི་བསྟོད་པ།.csv,T1127.csv
1-10 བསམ་གྱིས་མི་ཁྱབ་པར་བསྟོད་པ།.csv,T1128.csv
1-11 བསྟོད་པ་ལས་འདས་པར་བསྟོད་པ།.csv,T1129.csv
1-12 བླ་ན་མེད་པའི་བསྟོད་པ།.csv,T1130.csv
1-17 འཕགས་པ་རྗེ་བཙུན་འཇམ་དཔལ་གྱི་དོན་དམ་པའི་བསྟོད་པ།.csv,T1131.csv
1-18 རྗེ་བཙུན་འཕགས་པ་འཇམ་དཔལ་གྱི་སྙིང་རྗེ་ལ་བསྟོད་པ།.csv,T1132.csv
1-19 གནས་ཆེན་པོ་བརྒྱད་ཀྱི་མཆོད་རྟེན་ལ་བསྟོད་པ།a.csv,T1133.csv
1-20 གནས་ཆེན་པོ་བརྒྱད་ཀྱི་མཆོད་རྟེན་ལ་བསྟོད་པ།b.csv,T1134.csv
1-21 མཛད་པ་བཅུ་གཉིས་ཀྱི་ཚུལ་ལ་བསྟོད་པ།.csv,T1135.csv
1-22 ཕྱག་འཚལ་བའི་བསྟོད་པ་ཞེས་བྱ་བ།.csv,T1136.csv
1-23 དམྱལ་བ་ནས་འདོན་པ་ཞེས་བྱ་བ།.csv,T1137.csv
10-1_དཀོན་མཆོག་གསུམ་གྱི་བསྟོད་པ།.csv,T1146.csv
11-1_སྤེལ་མར་བསྟོད་པ།.csv,T1150.csv
11-2_ཡོན་ཏན་མཐའ་ཡས་པར་བསྟོད་པའི་འགྲེལ་པ།.csv,T1156.csv
11-3_ཡོན་ཏན་མཐའ་ཡས་པར་བསྟོད་པའི་དོན་གྱི་ཚིག་ལེའུར་བྱས་པ།.csv,T1157.csv
12-1_སངས་རྒྱས་ཡོངས་སུ་མྱ་ངན་ལས་འདས་པ་ལ་བསྟོད་པ།.csv,T1158.csv
562_བཅོམ་ལྡན་འདས་ལ་བསྟོད་པ་དཔལ་རྡོ་རྗེ་འཛིན་གྱི་དབྱངས།.csv,T1162.csv
7-1_བཅོམ་ལྡན་འདས་ལ་བསྟོད་པ་དཔལ་རྡོ་རྗེ་འཛིན་གྱི་དབྱངས་ཀྱི་རྒྱ་ཆེར་བཤད་པ།.csv,T1163.csv
7-2_དེ་བཞིན་གཤེགས་པ་བརྒྱད་ལ་བསྟོད་པ།.csv,T1166.csv
563_རྒྱུད་ཀྱི་རྒྱལ་པོ་ཆེན་པོ་དཔལ་དགྱེས་པའི་རྡོ་རྗེའི་དཀའ་འགྲེལ་སྤྱན་འབྱེད།.csv,T1191.csv
